filename,width,height,class,xmin,ymin,xmax,ymax
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,free,469,151,499,177
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,free,318,154,351,199
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,occupied,507,158,547,201
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,free,360,158,400,206
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,occupied,404,162,453,227
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,free,546,186,568,215
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,free,573,195,600,215
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,free,461,190,498,247
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,free,66,206,104,247
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,occupied,509,205,561,268
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,occupied,575,215,640,310
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,free,69,253,105,291
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,free,110,260,140,333
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,occupied,99,289,181,404
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,occupied,200,304,289,408
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,free,12,369,64,418
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,occupied,376,370,449,453
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,free,279,365,356,479
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,free,39,425,83,476
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,occupied,79,427,173,480
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,occupied,425,69,453,106
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,free,405,80,423,104
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,free,454,89,466,104
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,occupied,475,84,499,123
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,free,292,102,319,120
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,free,326,110,353,134
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,occupied,355,105,398,144
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,occupied,432,116,471,164
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,free,390,129,422,155
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,free,240,129,271,157
GOPR6643_JPG.rf.002ac2b1749ff134b7d83d121a8bff60.jpg,640,480,free,280,140,310,171
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,occupied,378,169,421,197
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,occupied,257,173,292,202
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,occupied,191,184,219,207
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,occupied,119,184,149,206
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,free,227,189,251,204
parking_lot_1_mp4-111_jpg.rf.0a0998761e9af2f7245f371462909b40.jpg,640,360,occupied,419,189,455,210
